,event,id,x,z
0,1,1,120.251,846.55
1,1,1,120.217,846.85
2,1,1,120.155,847.15
3,2,1,119.384,846.25
4,2,1,119.3,846.55
5,2,1,119.172,846.85
6,2,1,119.087,847.15
7,2,1,119.007,847.45
8,2,1,118.93,847.75
9,2,1,118.852,848.05
10,2,1,118.763,848.35
11,2,1,118.681,848.65
12,2,1,118.631,848.95
13,2,1,118.502,849.25
14,2,1,118.428,849.55
15,2,1,118.346,849.85
16,2,1,118.246,850.15
17,2,1,118.169,850.45
18,2,1,118.077,850.75
19,2,1,117.99,851.05
20,2,1,117.894,851.35
21,2,1,117.804,851.65
22,2,1,117.721,851.95
23,2,1,117.631,852.25
24,2,1,117.547,852.55
25,2,1,117.454,852.85
26,2,1,117.321,853.15
27,2,1,117.264,853.45
28,2,1,117.216,853.75
29,2,1,117.147,854.05
30,2,1,117.073,854.35
31,2,1,117.005,854.65
32,2,1,116.932,854.95
33,2,1,116.861,855.25
34,2,1,116.777,855.55
35,2,1,116.694,855.85
36,2,1,116.606,856.15
37,2,1,116.52,856.45
38,2,1,116.42,856.75
39,2,1,116.329,857.05
40,2,1,116.239,857.35
41,2,1,116.138,857.65
42,2,1,116.06,857.95
43,2,1,116.016,858.25
44,3,1,74.2968,949.75
45,3,1,74.0868,950.05
46,3,1,73.7909,950.35
47,3,1,73.4989,950.65
48,3,1,73.2195,950.95
49,3,1,72.9387,951.25
50,3,1,72.6575,951.55
51,3,1,72.3844,951.85
52,3,1,72.1161,952.15
53,3,1,71.8509,952.45
54,3,1,71.5889,952.75
55,3,1,71.3451,953.05
56,3,1,71.1057,953.35
57,3,1,70.8644,953.65
58,3,1,70.6301,953.95
59,3,1,70.4005,954.25
60,3,1,70.1343,954.55
61,3,1,69.7742,954.85
62,3,1,69.3561,955.15
63,3,1,68.9274,955.45
64,3,1,68.591,955.75
65,3,1,68.4743,956.05
66,4,1,115.512,842.35
67,4,1,115.676,842.65
68,4,1,115.968,842.95
69,4,1,116.284,843.25
70,4,1,116.596,843.55
71,4,1,116.921,843.85
72,4,1,117.225,844.15
73,4,1,117.569,844.45
74,4,1,117.915,844.75
75,4,1,118.357,845.05
76,4,1,118.63,845.35
77,4,1,118.917,845.65
78,4,1,119.244,845.95
79,5,0,165.12,640.75
80,5,0,165.08,641.05
81,5,0,165.017,641.35
82,5,0,164.967,641.65
83,5,0,164.921,641.95
84,5,0,164.883,642.25
85,5,0,164.824,642.55
86,5,0,164.784,642.85
87,5,0,164.735,643.15
88,5,0,164.689,643.45
89,5,0,164.641,643.75
90,5,0,164.57,644.05
91,5,0,164.53,644.35
92,5,0,164.451,644.65
93,5,0,164.303,644.95
94,5,0,164.036,645.25
95,5,0,164.331,645.55
96,5,0,164.303,645.85
97,5,0,164.246,646.15
98,5,0,164.2,646.45
99,5,0,164.163,646.75
100,5,0,164.095,647.05
101,5,0,164.05,647.35
102,5,0,163.98,647.65
103,5,0,163.926,647.95
104,5,0,163.857,648.25
105,5,0,163.81,648.55
106,5,0,163.767,648.85
107,5,0,163.711,649.15
108,5,0,163.683,649.45
109,5,0,163.613,649.75
110,5,0,163.542,650.05
111,5,0,163.483,650.35
112,5,0,163.433,650.65
113,5,0,163.396,650.95
114,5,0,163.333,651.25
115,5,0,163.261,651.55
116,5,0,163.205,651.85
117,5,0,163.167,652.15
118,5,0,163.12,652.45
119,5,0,163.06,652.75
120,5,0,163,653.05
121,5,0,162.949,653.35
122,5,0,162.887,653.65
123,5,0,162.81,653.95
124,5,0,162.72,654.25
125,5,0,162.613,654.55
126,5,0,162.48,654.85
127,5,0,162.276,655.15
128,5,0,162.517,655.45
129,5,0,162.317,655.75
130,5,0,162.311,656.05
131,5,0,162.351,656.35
132,5,0,162.357,656.65
133,5,0,162.331,656.95
134,5,0,162.246,657.25
135,5,0,162.231,657.55
136,5,0,163.364,657.55
137,5,0,162.289,657.85
138,5,0,163.245,657.85
139,5,0,162.422,658.15
140,5,0,161.919,658.45
141,5,0,162.99,658.45
142,5,0,161.837,658.75
143,5,0,163.379,658.75
144,5,0,161.755,659.05
145,5,0,163.674,659.05
146,5,0,161.683,659.35
147,5,0,163.932,659.35
148,5,0,161.595,659.65
149,5,0,164.388,659.65
150,5,0,161.436,659.95
151,5,0,164.566,659.95
152,5,0,161.417,660.25
153,5,0,164.582,660.25
154,5,0,161.512,660.55
155,5,0,161.503,660.85
156,5,0,161.484,661.15
157,5,0,161.465,661.45
158,5,0,161.458,661.75
159,5,0,161.346,662.05
160,5,0,161.215,662.35
161,5,0,159.858,667.45
162,5,0,161.903,667.45
163,5,0,159.802,667.75
164,5,0,162.136,667.75
165,5,0,159.766,668.05
166,5,0,162.445,668.05
167,5,0,159.743,668.35
168,5,0,162.697,668.35
169,5,0,159.403,668.65
170,5,0,162.938,668.65
171,5,0,160.066,668.65
172,5,0,159.281,668.95
173,5,0,163.15,668.95
174,5,0,160.2,668.95
175,5,0,159.167,669.25
176,5,0,163.321,669.25
177,5,0,160.307,669.25
178,5,0,158.991,669.85
179,5,0,164.222,669.85
180,5,0,160.67,669.85
181,5,0,158.912,670.15
182,5,0,164.334,670.15
183,5,0,160.84,670.15
184,5,0,158.868,670.45
185,5,0,164.385,670.45
186,5,0,160.931,670.45
187,5,0,158.833,670.75
188,5,0,164.537,670.75
189,5,0,158.816,671.05
190,5,0,164.59,671.05
191,5,0,158.793,671.35
192,5,0,164.521,671.35
193,5,0,158.777,671.65
194,5,0,164.151,671.65
195,5,0,158.775,671.95
196,5,0,158.752,672.25
197,5,0,158.697,672.55
198,5,0,158.654,672.85
199,5,0,158.554,673.15
200,5,0,158.434,673.45
201,5,0,158.33,673.75
202,5,0,158.228,674.05
203,5,0,158.158,674.35
204,5,0,158.064,674.65
205,5,0,158.019,674.95
206,5,0,157.963,675.25
207,5,0,157.915,675.55
208,5,0,157.909,675.85
209,5,0,157.952,676.15
210,5,0,158.021,676.45
211,5,0,158.098,676.75
212,5,0,158.232,677.05
213,5,0,158.372,677.35
214,5,0,158.434,677.65
215,5,0,158.559,677.95
216,5,0,158.772,678.25
